Pclass,Sex,Age,SibSp,Parch,Fare
1,0,0.41975471449294477,0,0,0.8253968253968254
3,0,0.14941316101806673,1,1,0.4603174603174603
2,0,0.8021891072135039,0,0,0.392063492063492
2,0,0.10325728603455098,0,2,1.0
3,0,0.43294210734537786,0,0,0.24933968253968253
1,0,0.07688250032968483,0,2,1.0
3,1,0.23513121455888172,0,0,0.24682539682539684
2,0,0.3010681788210471,0,0,0.3333333333333333
3,1,0.5107902651516764,0,0,0.25753968253968257
3,1,0.2849115620466834,0,0,0.49206349206349204
3,0,0.002109982856389292,0,2,0.45714285714285713
1,0,0.6175656072794409,1,0,1.0
2,1,0.10325728603455098,1,1,0.8253968253968254
2,0,0.32744296452591326,0,0,0.3333333333333333
1,0,0.41975471449294477,0,0,0.8171968253968254
3,1,0.459316893050244,0,0,0.24603174603174602
2,0,0.31425557167348017,0,0,0.3333333333333333
1,1,0.43294210734537786,0,0,0.8800253968253968
3,0,0.32744296452591326,0,0,0.25066031746031747
3,0,0.41975471449294477,0,0,0.715079365079365
3,0,0.41975471449294477,0,0,0.2238095238095238
2,0,0.22194382170644866,0,0,1.0
2,1,0.7890017143610708,1,0,0.8253968253968254
3,1,0.4988790716075432,4,2,0.24682539682539684
1,0,0.5516286430172755,0,0,1.0
3,1,0.2849115620466834,0,0,0.2501333333333333
1,0,0.7494395358037717,1,1,1.0
1,1,0.6571277858367401,1,1,1.0
3,0,0.41975471449294477,0,0,0.2555555555555556
2,1,0.3933799287880786,1,0,0.4399460317460317
3,0,0.27469339311618096,0,0,0.2555555555555556
2,1,0.287880785968614,0,0,0.3333333333333333
3,0,0.27469339311618096,0,0,0.24748571428571425
1,1,0.6966899643940393,0,0,0.871295238095238
3,1,0.5107902651516764,0,2,0.48399365079365075
3,0,0.3010681788210471,0,0,0.24748571428571425
3,1,0.2849115620466834,0,0,0.24603174603174602
3,0,0.5318475537386259,0,0,0.4793650793650793
2,0,0.47250428590267707,0,0,0.4126984126984127
2,0,0.18238164314914942,0,0,1.0
1,1,0.27469339311618096,0,0,0.8428571428571429
3,0,0.27469339311618096,1,0,0.206215873015873
3,0,0.41975471449294477,0,0,0.2501333333333333
1,0,0.5120664644599763,1,0,1.0
3,0,0.2615060002637479,0,0,0.24933968253968253
1,0,0.8417512857708032,1,0,1.0
3,0,0.2615060002637479,0,0,0.22936507936507933
2,1,0.23513121455888172,1,1,0.4126984126984127
1,1,0.630753000131874,1,0,1.0
1,1,0.7230647500989055,0,0,0.8800253968253968
2,1,0.5911908215745747,0,2,0.9523809523809523
1,0,0.5911908215745747,1,1,1.0
3,0,0.41975471449294477,0,0,0.2503968253968254
3,0,0.09543018051213628,1,2,0.7444444444444444
1,0,0.5384412501648425,1,0,1.0
2,1,0.287880785968614,0,0,0.6666666666666666
2,0,0.5516286430172755,1,1,1.0
2,1,0.38019253593564556,1,0,0.8253968253968254
3,1,0.5107902651516764,1,0,0.45886349206349203
2,1,0.009890544639324808,1,2,0.8809523809523809
3,0,0.2615060002637479,0,0,0.2515873015873016
1,0,0.3538177502307794,1,0,1.0
3,0,0.31425557167348017,0,0,0.296031746031746
3,0,0.4263484109191613,0,0,0.30158730158730157
3,0,0.41975471449294477,0,0,0.23968253968253966
3,0,0.41975471449294477,0,0,0.24603174603174602
3,0,0.36700514308321247,0,0,0.2555555555555556
2,1,0.24831860741131478,0,0,0.4126984126984127
3,0,0.27469339311618096,0,0,0.24682539682539684
3,0,0.4790979823288936,1,0,0.5523809523809523
3,0,0.27469339311618096,0,0,0.24933968253968253
2,1,0.38019253593564556,0,2,0.7301587301587301
3,1,0.010945536067519452,1,1,0.38677142857142854
2,0,0.3933799287880786,0,0,0.40436507936507937
3,0,0.41975471449294477,0,0,0.25066031746031747
1,0,0.41975471449294477,0,0,0.0
3,0,0.41975471449294477,0,0,0.23968253968253966
3,1,0.2849115620466834,0,0,0.2555555555555556
3,0,0.22194382170644866,0,0,0.27499999999999997
1,0,0.6043782144270078,0,0,1.0
3,0,0.41975471449294477,0,0,0.24603174603174602
1,1,0.34063035737834635,1,0,1.0
3,1,0.2849115620466834,1,0,0.49206349206349204
3,0,0.41975471449294477,0,0,0.22936507936507933
2,1,0.2615060002637479,1,0,0.8253968253968254
2,0,0.36700514308321247,0,0,0.3333333333333333
2,0,0.5252538573124094,1,0,0.8253968253968254
2,0,0.3933799287880786,1,0,0.6666666666666666
2,0,0.287880785968614,0,0,0.3333333333333333
3,1,0.3010681788210471,0,0,0.27499999999999997
3,0,0.007648687854411184,1,1,0.4373015873015873
3,1,0.2849115620466834,0,0,0.24603174603174602
3,1,0.11644467888698405,1,1,0.48399365079365075
3,1,0.024132928919952525,1,1,0.6416666666666666
3,0,0.47250428590267707,0,0,0.23015873015873015
3,0,0.41975471449294477,0,0,0.23015873015873015
1,0,0.31425557167348017,1,0,1.0
3,0,0.41975471449294477,0,0,0.22949841269841267
3,0,0.41975471449294477,0,0,0.2555555555555556
1,0,0.41975471449294477,0,0,1.0
3,1,0.3933799287880786,0,0,0.22063492063492063
3,0,0.41975471449294477,0,0,0.22949841269841267
1,0,0.6966899643940393,1,1,1.0
3,0,0.47250428590267707,0,0,0.30158730158730157
3,0,0.34063035737834635,0,0,0.25066031746031747
2,1,0.010945536067519452,1,2,1.0
3,0,0.41975471449294477,2,0,0.6882285714285714
1,0,0.3933799287880786,0,0,1.0
3,0,0.38019253593564556,0,0,0.24933968253968253
3,0,0.41975471449294477,0,0,0.24682539682539684
2,0,0.41975471449294477,0,0,0.4776444444444444
2,0,0.5648160358697086,0,1,0.6666666666666666
3,0,0.31425557167348017,0,0,0.27499999999999997
3,1,0.2849115620466834,0,0,0.24603174603174602
1,1,0.8417512857708032,1,1,0.8428571428571429
1,0,0.3933799287880786,1,2,1.0
3,0,0.008703679282605828,0,1,0.29682539682539677
1,0,0.7230647500989055,1,1,1.0
3,1,0.5911908215745747,1,0,0.44788253968253966
3,0,0.23513121455888172,0,0,0.27499999999999997
3,0,0.287880785968614,0,0,0.22936507936507933
3,0,0.41975471449294477,0,0,0.24047619047619048
3,1,0.48569167875511016,0,0,0.24603174603174602
1,1,0.7230647500989055,0,0,1.0
3,1,0.22194382170644866,0,0,0.24550158730158728
1,0,0.7494395358037717,1,0,1.0
2,0,0.24831860741131478,0,0,0.3333333333333333
3,0,0.3538177502307794,0,0,0.24933968253968253
2,0,0.287880785968614,2,0,1.0
3,0,0.34063035737834635,0,0,0.24682539682539684
3,0,0.32744296452591326,0,0,0.22949841269841267
2,0,0.34063035737834635,0,0,0.4126984126984127
1,0,0.43294210734537786,0,0,0.8428571428571429
1,1,0.5120664644599763,0,0,1.0
3,0,0.3010681788210471,0,0,0.2238095238095238
2,1,0.15600685744428328,2,1,1.0
1,0,0.6043782144270078,0,0,1.0
2,0,0.38019253593564556,1,0,0.8253968253968254
2,0,0.27469339311618096,0,0,0.4126984126984127
2,1,0.630753000131874,0,2,1.0
1,0,0.5120664644599763,0,0,0.9428571428571427
3,0,0.41975471449294477,0,0,0.22936507936507933
3,1,0.24831860741131478,1,1,0.4997365079365079
3,0,0.3538177502307794,0,0,0.25066031746031747
1,0,0.3933799287880786,0,0,0.8253968253968254
2,0,0.41975471449294477,0,0,0.4126984126984127
3,0,0.5120664644599763,0,2,0.22949841269841267
2,0,0.32744296452591326,0,0,1.0
3,0,0.09543018051213628,0,0,0.22949841269841267
2,0,0.23513121455888172,0,0,0.3333333333333333
3,0,0.41975471449294477,0,0,0.2406095238095238
3,0,0.41975471449294477,1,9,1.0
1,1,0.7626269286562047,0,1,1.0
3,0,0.09543018051213628,1,1,0.4603174603174603
3,1,0.20875642885401557,0,0,0.24285714285714285
2,0,0.34063035737834635,0,0,0.4126984126984127
3,1,0.4988790716075432,0,0,0.22949841269841267
2,0,0.31425557167348017,0,0,0.42857142857142855
2,1,0.4065673216405117,0,0,0.6666666666666666
1,1,0.5911908215745747,0,1,1.0
2,0,0.32744296452591326,0,0,0.3333333333333333
2,0,0.23513121455888172,0,0,1.0
2,0,0.643940392984307,1,2,1.0
3,1,0.0,1,2,0.6531746031746031
1,0,0.6571277858367401,0,0,0.8253968253968254
1,1,0.7758143215086378,2,0,1.0
3,0,0.41975471449294477,0,0,0.2501333333333333
3,0,0.41975471449294477,0,0,0.24603174603174602
3,1,0.3933799287880786,1,0,0.4936507936507937
3,0,0.18897533957536597,8,2,1.0
2,1,0.31425557167348017,1,1,1.0
2,1,0.4065673216405117,0,0,0.6666666666666666
3,0,0.3538177502307794,0,0,0.27499999999999997
1,1,0.32744296452591326,1,0,1.0
3,1,0.5107902651516764,1,9,1.0
3,0,0.41975471449294477,1,0,0.45899365079365073
3,1,0.287880785968614,0,0,1.0
1,1,0.5911908215745747,0,1,1.0
2,0,0.38019253593564556,0,0,0.4399460317460317
2,0,0.27469339311618096,1,0,0.36507936507936506
1,1,0.4065673216405117,0,0,1.0
1,0,0.643940392984307,0,0,0.0
2,0,0.5780034287221416,0,0,0.4126984126984127
1,1,0.7098773572464724,1,1,1.0
1,1,0.5911908215745747,0,0,1.0
3,1,0.287880785968614,2,0,0.27499999999999997
2,0,0.27469339311618096,0,0,0.36507936507936506
1,0,0.7230647500989055,0,0,1.0
3,0,0.06369510747725175,4,2,0.9964285714285713
3,0,0.41975471449294477,0,0,0.24603174603174602
3,0,0.34063035737834635,0,0,0.2501333333333333
3,1,0.5107902651516764,0,0,0.4603174603174603
3,1,0.24831860741131478,1,0,0.5111111111111112
2,0,0.41975471449294477,0,0,0.4087301587301587
2,1,0.31425557167348017,1,2,1.0
3,0,0.31425557167348017,0,0,0.24682539682539684
2,0,0.7494395358037717,0,0,0.4126984126984127
3,0,0.27469339311618096,0,0,0.24603174603174602
3,0,0.07688250032968483,3,1,0.669047619047619
1,0,0.3010681788210471,0,0,1.0
1,1,0.6703151786891732,0,1,1.0
3,0,0.16919425029671636,0,2,0.6428571428571428
2,0,0.6175656072794409,0,0,0.3333333333333333
3,0,0.38019253593564556,3,1,0.6992063492063492
1,1,0.23513121455888172,1,0,1.0
3,0,0.31425557167348017,0,0,0.23015873015873015
1,1,0.630753000131874,1,1,1.0
3,0,0.287880785968614,0,0,0.24682539682539684
3,0,0.4065673216405117,0,0,0.24550158730158728
1,1,0.3933799287880786,0,0,1.0
2,0,0.4988790716075432,1,0,0.6666666666666666
1,1,0.287880785968614,0,1,1.0
1,0,0.22194382170644866,0,0,1.0
1,0,0.5648160358697086,1,0,0.8800253968253968
2,0,0.2615060002637479,0,0,0.44007936507936507
2,0,0.3010681788210471,1,0,0.3333333333333333
1,0,0.6571277858367401,1,1,1.0
3,1,0.2849115620466834,0,0,0.24510476190476188
3,1,0.0373203217723856,1,1,0.4373015873015873
3,1,0.2849115620466834,0,0,0.24603174603174602
1,1,0.48569167875511016,1,0,1.0
3,1,0.36700514308321247,0,0,0.24682539682539684
3,0,0.41975471449294477,0,0,0.2555555555555556
1,1,0.5120664644599763,0,0,1.0
3,0,0.5054727680337597,0,0,0.23015873015873015
3,0,0.41975471449294477,0,0,0.2555555555555556
3,0,0.09543018051213628,1,1,0.7097873015873015
